video_name,timestamp,pred,state,lying_frames,fps
normal_01.mp4,1781027979.2293339,0,NORMAL,0,5.730689199516009
normal_01.mp4,1781027979.3938742,0,NORMAL,0,6.077545884924057
normal_01.mp4,1781027979.580155,0,NORMAL,0,5.367931367353539
normal_01.mp4,1781027979.7495246,0,NORMAL,0,5.922115611723147
normal_01.mp4,1781027979.9132118,0,NORMAL,0,6.090165132120549
normal_01.mp4,1781027980.0750794,0,NORMAL,0,6.139902985107039
normal_01.mp4,1781027980.3196735,0,NORMAL,0,4.105167696162715
fall_nghieng_01.mp4,1781027980.747045,0,NORMAL,0,2.795583548712508
fall_nghieng_01.mp4,1781027980.951364,0,NORMAL,0,4.894260626832686
fall_nghieng_01.mp4,1781027981.1332984,0,NORMAL,0,5.512110824292563
fall_nghieng_01.mp4,1781027981.3156826,0,NORMAL,0,5.4676467972963
fall_nghieng_01.mp4,1781027981.4996421,0,NORMAL,0,5.421377538718118
fall_nghieng_01.mp4,1781027981.6761756,0,NORMAL,0,5.688586479779977
fall_nghieng_01.mp4,1781027981.8505197,0,NORMAL,0,5.72733215875943
fall_nghieng_01.mp4,1781027982.025602,0,NORMAL,0,5.728255148402325
fall_nghieng_01.mp4,1781027982.216914,0,NORMAL,0,5.213682113863254
fall_nghieng_01.mp4,1781027982.411776,0,NORMAL,0,5.105086104751805
fall_nghieng_01.mp4,1781027982.5793467,0,NORMAL,0,6.00321584475658
fall_nghieng_01.mp4,1781027982.7559485,0,NORMAL,0,5.6625668445695965
fall_nghieng_01.mp4,1781027982.9435892,0,NORMAL,0,5.343755445531702
fall_nghieng_01.mp4,1781027983.1124024,0,NORMAL,0,5.918797882078367
fall_nghieng_01.mp4,1781027983.2878115,0,NORMAL,0,5.705362424080576
fall_nghieng_01.mp4,1781027983.4567835,0,NORMAL,0,5.900546054418267
fall_nghieng_01.mp4,1781027983.6273358,0,NORMAL,0,5.863222135982943
fall_nghieng_01.mp4,1781027983.807624,0,NORMAL,0,5.547014525400674
fall_nghieng_01.mp4,1781027983.9914334,0,NORMAL,0,5.440067526378815
fall_nghieng_01.mp4,1781027984.1716645,0,NORMAL,0,5.548357336467531
fall_nghieng_01.mp4,1781027984.3669844,0,NORMAL,0,5.1200800368511326
fall_nghieng_01.mp4,1781027984.5530314,0,NORMAL,0,5.375064980025495
fall_nghieng_01.mp4,1781027984.7364254,0,NORMAL,0,5.452329929999019
fall_nghieng_01.mp4,1781027984.9197047,0,NORMAL,0,5.456018018744602
fall_nghieng_01.mp4,1781027985.1312973,0,NORMAL,0,4.726119083843855
fall_nghieng_01.mp4,1781027985.3363557,0,NORMAL,0,4.852939098573868
fall_nghieng_01.mp4,1781027985.5221765,0,NORMAL,0,5.410921620367907
fall_nghieng_01.mp4,1781027985.7489297,0,NORMAL,0,4.409838405035262
fall_nghieng_01.mp4,1781027985.939299,0,NORMAL,0,5.254813719370965
fall_nghieng_01.mp4,1781027986.1163313,0,NORMAL,0,5.614795683884316
fall_nghieng_01.mp4,1781027986.3062675,0,NORMAL,0,5.292950021653137
fall_nghieng_01.mp4,1781027986.4972634,0,NORMAL,0,5.249263141354641
fall_nghieng_01.mp4,1781027986.704877,0,NORMAL,0,4.782056011031213
fall_nghieng_01.mp4,1781027986.9367642,0,NORMAL,0,4.331673520700483
fall_nghieng_01.mp4,1781027987.1306887,0,NORMAL,0,5.155708604550064
fall_nghieng_01.mp4,1781027987.3213642,0,NORMAL,0,5.244858660272982
fall_nghieng_01.mp4,1781027987.5028784,0,NORMAL,0,5.509185817883147
fall_nghieng_01.mp4,1781027987.7030094,0,NORMAL,0,5.001881864556281
fall_nghieng_01.mp4,1781027987.9558854,0,NORMAL,0,3.9517749028185496
fall_nghieng_01.mp4,1781027988.1377869,0,NORMAL,0,5.496284879428374
fall_nghieng_01.mp4,1781027988.339974,0,NORMAL,0,4.945697988766386
fall_nghieng_01.mp4,1781027988.5080686,0,NORMAL,0,5.94911258253355
fall_nghieng_01.mp4,1781027988.6727152,0,NORMAL,0,6.073418505517652
fall_nghieng_01.mp4,1781027988.8370035,0,NORMAL,0,6.087133502716244
fall_nghieng_01.mp4,1781027989.0020783,0,NORMAL,0,6.021184353601748
fall_nghieng_01.mp4,1781027989.163198,0,NORMAL,0,6.206527176451442
fall_nghieng_01.mp4,1781027989.33394,0,NORMAL,0,5.856754277061748
fall_nghieng_01.mp4,1781027989.5198207,0,NORMAL,0,5.408835274615478
fall_nghieng_01.mp4,1781027989.6996686,0,NORMAL,0,5.560243444745535
fall_nghieng_01.mp4,1781027989.8582907,0,NORMAL,0,6.323063149791112
fall_nghieng_01.mp4,1781027990.0095181,0,NORMAL,0,6.59219322991088
fall_nghieng_01.mp4,1781027990.174088,0,NORMAL,0,6.076181205143501
fall_nghieng_01.mp4,1781027990.3377783,0,NORMAL,0,6.109477327674076
fall_nghieng_01.mp4,1781027990.5202913,0,NORMAL,0,5.479038945394905
fall_nghieng_01.mp4,1781027990.7013655,0,NORMAL,0,5.52217654287081
fall_nghieng_01.mp4,1781027990.8611083,0,NORMAL,0,6.221164361268527
fall_nghieng_01.mp4,1781027991.0222678,0,NORMAL,0,6.244253865108391
fall_nghieng_01.mp4,1781027991.1862745,0,NORMAL,0,6.05983521233866
fall_nghieng_01.mp4,1781027991.351565,0,NORMAL,0,6.049923154612022
fall_nghieng_01.mp4,1781027991.5284832,0,NORMAL,0,5.684677546527791
fall_nghieng_01.mp4,1781027991.7022233,0,NORMAL,0,5.722495242644498
fall_nghieng_01.mp4,1781027991.876751,0,NORMAL,0,5.762924947569457
fall_nghieng_01.mp4,1781027992.0475645,0,NORMAL,0,5.85438357885798
fall_nghieng_01.mp4,1781027992.239629,0,NORMAL,0,5.219664275383174
fall_nghieng_01.mp4,1781027992.4059975,0,NORMAL,0,6.011139772572748
fall_nghieng_01.mp4,1781027992.5701256,0,NORMAL,0,6.07424529222026
fall_nghieng_01.mp4,1781027992.7555532,0,NORMAL,0,5.3786285550833055
fall_nghieng_01.mp4,1781027992.9366355,0,NORMAL,0,5.506835032705042
fall_nghieng_01.mp4,1781027993.1241531,0,NORMAL,0,5.3328030969918085
fall_nghieng_01.mp4,1781027993.3023882,0,NORMAL,0,5.610537135823237
fall_nghieng_01.mp4,1781027993.4819705,0,NORMAL,0,5.568444729183786
fall_nghieng_01.mp4,1781027993.6688418,0,NORMAL,0,5.3512481646839
fall_nghieng_01.mp4,1781027993.8761706,0,NORMAL,0,4.858498695660645
fall_nghieng_01.mp4,1781027994.0600948,0,NORMAL,0,5.422253610288396
fall_nghieng_01.mp4,1781027994.237766,0,NORMAL,0,5.628093492116571
fall_nghieng_01.mp4,1781027994.4033577,0,NORMAL,0,6.002769079867926
fall_nghieng_01.mp4,1781027994.5741472,0,NORMAL,0,5.889791141784337
fall_nghieng_01.mp4,1781027994.7347233,0,NORMAL,0,6.188797517417665
fall_nghieng_01.mp4,1781027994.9067996,0,NORMAL,0,5.845563482198567
fall_nghieng_01.mp4,1781027995.0886514,0,NORMAL,0,5.498936649502343
fall_nghieng_01.mp4,1781027995.2690256,0,NORMAL,0,5.513226619781793
fall_nghieng_01.mp4,1781027995.4247506,0,NORMAL,0,6.42153516626814
fall_nghieng_01.mp4,1781027995.5872245,0,NORMAL,0,6.19336674901852
fall_nghieng_01.mp4,1781027995.7601366,0,NORMAL,0,5.749605730586691
fall_nghieng_01.mp4,1781027995.92851,0,NORMAL,0,5.993145439033891
fall_nghieng_01.mp4,1781027996.0861266,0,NORMAL,0,6.323844890406124
fall_nghieng_01.mp4,1781027996.2649372,0,NORMAL,0,5.592799108866043
fall_nghieng_01.mp4,1781027996.4298966,0,NORMAL,0,6.025050606352374
fall_nghieng_01.mp4,1781027996.603759,0,NORMAL,0,5.784918199063576
fall_nghieng_01.mp4,1781027996.7771204,0,NORMAL,0,5.735179222527393
fall_nghieng_01.mp4,1781027996.9385011,0,NORMAL,0,6.234860355366875
fall_nghieng_01.mp4,1781027997.0994773,0,NORMAL,0,6.212318569287609
fall_nghieng_01.mp4,1781027997.2666209,0,NORMAL,0,6.009959753430015
fall_nghieng_01.mp4,1781027997.4377973,2,NORMAL,0,5.782637178004494
fall_nghieng_01.mp4,1781027997.6205661,2,NORMAL,1,5.501605412296868
fall_nghieng_01.mp4,1781027997.7824755,2,NORMAL,2,6.176066744952346
fall_nghieng_01.mp4,1781027997.9467678,2,NORMAL,3,6.105457561377944
fall_nghieng_01.mp4,1781027998.1010325,2,NORMAL,0,6.470562519949183
fall_nghieng_01.mp4,1781027998.25649,2,NORMAL,0,6.403124627270506
fall_nghieng_01.mp4,1781027998.4117055,2,NORMAL,0,6.463622394037245
fall_nghieng_01.mp4,1781027998.576422,2,NORMAL,0,6.07048259382365
fall_nghieng_01.mp4,1781027998.7399218,2,NORMAL,1,6.1352776515768035
fall_nghieng_01.mp4,1781027998.8981202,2,NORMAL,2,6.301148480429609
fall_nghieng_01.mp4,1781027999.0648088,2,NORMAL,0,5.998871301600028
fall_nghieng_01.mp4,1781027999.2196255,2,NORMAL,0,6.459670394021007
fall_nghieng_01.mp4,1781027999.3840163,2,NORMAL,1,6.045894199097323
fall_nghieng_01.mp4,1781027999.5557802,2,NORMAL,2,5.856427170062575
fall_nghieng_01.mp4,1781027999.7252636,2,NORMAL,3,5.865214490488053
fall_nghieng_01.mp4,1781027999.891669,2,NORMAL,4,6.009382832448436
fall_nghieng_01.mp4,1781028000.0587723,2,NORMAL,5,6.020268251819367
fall_nghieng_01.mp4,1781028000.2269392,1,NORMAL,6,5.94674242217144
fall_nghieng_01.mp4,1781028000.4050934,1,NORMAL,7,5.612706911037655
fall_nghieng_01.mp4,1781028000.5790167,1,NORMAL,8,5.76652205053069
fall_nghieng_01.mp4,1781028000.747132,1,NORMAL,9,5.930438809037847
fall_nghieng_01.mp4,1781028000.9058163,1,NORMAL,10,6.301650233423909
fall_nghieng_01.mp4,1781028001.0649846,1,NORMAL,11,6.282649036259924
fall_nghieng_01.mp4,1781028001.2252307,1,NORMAL,12,6.241057640558792
fall_nghieng_01.mp4,1781028001.3835025,1,NORMAL,13,6.317758144686886
fall_nghieng_01.mp4,1781028001.6121824,1,NORMAL,14,4.353795753892411
fall_nghieng_01.mp4,1781028001.7999678,1,NORMAL,15,5.353584127497986
fall_nghieng_01.mp4,1781028001.9914541,1,NORMAL,16,5.236287551255337
fall_nghieng_01.mp4,1781028002.1672063,1,NORMAL,17,5.689697689787337
fall_nghieng_01.mp4,1781028002.349298,1,NORMAL,18,5.47662799860192
fall_nghieng_01.mp4,1781028002.517586,1,NORMAL,19,5.924591705645236
fall_nghieng_01.mp4,1781028002.6818824,1,NORMAL,20,6.1239727464744425
fall_nghieng_01.mp4,1781028002.8330007,1,NORMAL,21,6.59499187646006
fall_nghieng_01.mp4,1781028002.9952242,1,NORMAL,22,6.164411839739982
fall_nghieng_01.mp4,1781028003.168184,1,NORMAL,23,5.748376458668486
fall_nghieng_01.mp4,1781028003.3422077,1,NORMAL,24,5.746313094548905
fall_nghieng_01.mp4,1781028003.4960635,1,NORMAL,25,6.546110898260846
fall_nghieng_01.mp4,1781028003.6541722,0,NORMAL,26,6.281247142685968
fall_nghieng_01.mp4,1781028003.8076527,0,NORMAL,27,6.558424599465961
fall_nghieng_01.mp4,1781028003.9661942,0,NORMAL,28,6.307250671019517
fall_nghieng_01.mp4,1781028004.146102,0,NORMAL,29,5.558887507436393
fall_nghieng_01.mp4,1781028004.3201344,0,NORMAL,30,5.745651871512801
fall_nghieng_01.mp4,1781028004.5174866,0,NORMAL,31,5.07993354772551
fall_nghieng_01.mp4,1781028004.73275,0,NORMAL,32,4.634512245096195
fall_nghieng_01.mp4,1781028004.9361374,0,NORMAL,33,4.892684890618663
fall_nghieng_01.mp4,1781028005.1222553,0,NORMAL,34,5.4019039890429985
fall_nghieng_01.mp4,1781028005.2952619,0,NORMAL,35,5.746911475115112
fall_nghieng_01.mp4,1781028005.4709158,0,NORMAL,36,5.728685457091913
fall_nghieng_01.mp4,1781028005.629956,0,NORMAL,37,6.283919748735152
fall_nghieng_01.mp4,1781028005.7800834,0,NORMAL,38,6.66097497589409
fall_nghieng_01.mp4,1781028005.9511483,0,NORMAL,39,5.84566939393267
fall_nghieng_01.mp4,1781028006.1406844,2,NORMAL,40,5.276184634022544
fall_nghieng_01.mp4,1781028006.308483,2,NORMAL,41,5.9240059559812694
fall_nghieng_01.mp4,1781028006.460664,2,NORMAL,42,6.571072952154387
fall_nghieng_01.mp4,1781028006.6255167,2,NORMAL,43,6.065987541115802
fall_nghieng_01.mp4,1781028006.783674,2,NORMAL,44,6.3629385789485715
fall_nghieng_01.mp4,1781028007.1612115,2,ALARM,45,6.057585983617699
fall_nghieng_01.mp4,1781028007.3111103,0,ALARM,45,2.759740616160198
fall_nghieng_01.mp4,1781028007.4668972,0,ALARM,45,6.4384207343769
fall_nghieng_01.mp4,1781028007.629166,0,ALARM,45,6.144949397946487
fall_nghieng_01.mp4,1781028008.0122705,0,ALARM,45,5.6059028951724335
fall_nghieng_01.mp4,1781028008.153728,0,ALARM,45,2.888583029209329
fall_nghieng_01.mp4,1781028008.3126366,0,ALARM,45,6.292895238907635
fall_nghieng_01.mp4,1781028008.4716713,0,ALARM,45,6.248737807118412
fall_nghieng_01.mp4,1781028008.8543746,0,ALARM,45,6.003740019108235
fall_nghieng_01.mp4,1781028008.998289,0,ALARM,45,2.7890159409807707
fall_nghieng_01.mp4,1781028009.1549876,0,ALARM,45,6.361298017545162
fall_nghieng_01.mp4,1781028009.3304594,0,ALARM,45,5.732036251407525
fall_nghieng_01.mp4,1781028009.6949446,0,ALARM,45,6.176548774678077
fall_nghieng_01.mp4,1781028009.8372192,0,ALARM,45,2.8828393018265546
fall_nghieng_01.mp4,1781028009.998303,0,ALARM,45,6.246997422120598
fall_nghieng_01.mp4,1781028010.1636977,0,ALARM,45,6.082622587207838
fall_nghieng_01.mp4,1781028010.5968292,0,ALARM,45,4.520239511947897
fall_nghieng_01.mp4,1781028010.7304406,0,ALARM,45,2.885949552000415
fall_nghieng_01.mp4,1781028010.8887618,0,ALARM,45,6.296059732670063
fall_nghieng_01.mp4,1781028011.0602403,0,ALARM,45,5.848538617375839
fall_nghieng_01.mp4,1781028011.4342282,0,ALARM,45,6.257090236753259
fall_nghieng_01.mp4,1781028011.5771012,0,ALARM,45,2.800786257371917
fall_nghieng_01.mp4,1781028011.747159,0,ALARM,45,5.845840490226011
fall_nghieng_01.mp4,1781028011.9107287,0,ALARM,45,6.151086415233333
fall_nghieng_01.mp4,1781028012.2876136,0,ALARM,45,6.043986243689212
fall_nghieng_01.mp4,1781028012.4164786,0,ALARM,45,2.930007936217726
fall_nghieng_01.mp4,1781028012.5741756,0,ALARM,45,6.381788354142379
fall_nghieng_01.mp4,1781028012.7404604,0,ALARM,45,6.032129958901381
fall_nghieng_01.mp4,1781028013.1289456,0,ALARM,45,5.643549478992633
fall_nghieng_01.mp4,1781028013.2601447,0,ALARM,45,2.91689362400658
fall_nghieng_01.mp4,1781028013.4140255,0,ALARM,45,6.491241540213394
fall_nghieng_01.mp4,1781028013.5728905,0,ALARM,45,6.294547935726646
fall_nghieng_01.mp4,1781028013.937362,0,ALARM,45,6.375599301372849
fall_nghieng_01.mp4,1781028014.0836816,0,ALARM,45,2.825255343139677
fall_nghieng_01.mp4,1781028014.2500968,0,ALARM,45,6.013647774686841
fall_nghieng_01.mp4,1781028014.4354963,0,ALARM,45,5.3997342178740215
fall_nghieng_01.mp4,1781028014.8215084,0,ALARM,45,5.479869317351499
fall_nghieng_01.mp4,1781028014.9640746,0,ALARM,45,2.878354365204925
fall_nghieng_01.mp4,1781028015.1313138,0,ALARM,45,6.015614269977576
fall_nghieng_01.mp4,1781028015.3093264,0,ALARM,45,5.633415136063752
fall_nghieng_01.mp4,1781028015.6936243,0,ALARM,45,5.846019744704576
fall_nghieng_01.mp4,1781028015.8204288,0,ALARM,45,2.927782697399956
fall_nghieng_01.mp4,1781028015.9793038,0,ALARM,45,6.314438716547181
fall_nghieng_01.mp4,1781028016.145165,0,ALARM,45,6.04735865279944
fall_nghieng_01.mp4,1781028016.518979,0,ALARM,45,6.056483858774496
fall_nghieng_01.mp4,1781028016.6552563,0,ALARM,45,2.8985821449434286
fall_nghieng_01.mp4,1781028016.810968,0,ALARM,45,6.3813417195816955
fall_nghieng_01.mp4,1781028016.9670508,0,ALARM,45,6.46929503499722
fall_nghieng_01.mp4,1781028017.323783,0,ALARM,45,6.497244582626917
fall_nghieng_01.mp4,1781028017.4627573,0,ALARM,45,2.921444619053229
fall_nghieng_01.mp4,1781028017.612936,0,ALARM,45,6.658056645453056
fall_nghieng_01.mp4,1781028017.7692513,0,ALARM,45,6.3568630900188605
fall_nghieng_01.mp4,1781028018.146584,0,ALARM,45,6.083019561782957
fall_nghieng_01.mp4,1781028018.2750788,0,ALARM,45,2.9373991466132336
fall_nghieng_01.mp4,1781028018.4582045,0,ALARM,45,5.46766105245732
fall_nghieng_01.mp4,1781028018.6328547,0,ALARM,45,5.711803391664357
fall_nghieng_01.mp4,1781028019.0385914,0,ALARM,45,5.239237457461071
fall_nghieng_01.mp4,1781028019.170396,0,ALARM,45,2.8861997741576775
fall_nghieng_01.mp4,1781028019.3282506,0,ALARM,45,6.294708529679275
fall_nghieng_01.mp4,1781028019.4830403,0,ALARM,45,6.502341288699359
fall_nghieng_01.mp4,1781028019.8602018,0,ALARM,45,6.061683104373268
fall_nghieng_01.mp4,1781028019.9932208,0,ALARM,45,2.896770436256266
fall_nghieng_01.mp4,1781028020.1495583,0,ALARM,45,6.41725151102415
fall_nghieng_01.mp4,1781028020.3181353,0,ALARM,45,5.914007530698985
fall_nghieng_01.mp4,1781028020.6984282,0,ALARM,45,5.896622345745279
fall_nghieng_01.mp4,1781028020.853888,0,ALARM,45,2.7310325924892553
fall_nghieng_01.mp4,1781028021.0152326,0,ALARM,45,6.197841988211814
fall_nghieng_01.mp4,1781028021.184695,0,ALARM,45,5.954856027468807
fall_nghieng_01.mp4,1781028021.5548375,0,ALARM,45,6.107066611394272
fall_nghieng_01.mp4,1781028021.6955676,0,ALARM,45,2.8681233564272084
fall_nghieng_01.mp4,1781028021.856273,0,ALARM,45,6.222438015187652
fall_nghieng_01.mp4,1781028022.0371087,0,ALARM,45,5.545489059211463
fall_nghieng_01.mp4,1781028022.4151757,0,ALARM,45,5.671287695041046
fall_nghieng_01.mp4,1781028022.5754478,0,ALARM,45,2.7584991430544537
fall_nghieng_01.mp4,1781028022.7539153,0,ALARM,45,5.603019736475179
fall_nghieng_01.mp4,1781028023.1352994,0,ALARM,45,5.52280187147773
fall_nghieng_01.mp4,1781028023.2836518,0,ALARM,45,2.868029218912068
fall_nghieng_01.mp4,1781028023.4741828,0,ALARM,45,5.248297592557797
fall_nghieng_01.mp4,1781028023.8803785,0,ALARM,45,5.136011199531351
fall_nghieng_01.mp4,1781028024.01447,0,ALARM,45,2.8936787543501343
fall_nghieng_01.mp4,1781028024.172314,0,ALARM,45,6.33444603905476
fall_nghieng_01.mp4,1781028024.3341823,0,ALARM,45,6.140721002170247
fall_nghieng_01.mp4,1781028024.7201486,0,ALARM,45,5.908717126030327
fall_nghieng_01.mp4,1781028024.8652344,0,ALARM,45,2.7715136639375175
fall_nghieng_01.mp4,1781028025.0219376,0,ALARM,45,6.381662124994138
fall_nghieng_01.mp4,1781028025.2090254,0,ALARM,45,5.344919903941986
fall_nghieng_01.mp4,1781028025.5829928,0,ALARM,45,6.04338535650525
fall_nghieng_01.mp4,1781028025.7106416,0,ALARM,45,2.979554108710139
fall_nghieng_01.mp4,1781028025.8682442,0,ALARM,45,6.324188154665968
fall_nghieng_01.mp4,1781028026.0303733,0,ALARM,45,6.129799150243049
fall_nghieng_01.mp4,1781028026.4078925,0,ALARM,45,6.166768314115277
fall_nghieng_01.mp4,1781028026.544322,0,ALARM,45,2.8506826436306123
fall_nghieng_01.mp4,1781028026.7121985,0,ALARM,45,5.957080364380335
fall_nghieng_01.mp4,1781028026.8872075,0,ALARM,45,5.713554053256713
fall_nghieng_01.mp4,1781028027.27657,0,ALARM,45,5.729475828712694
fall_nghieng_01.mp4,1781028027.4138083,0,ALARM,45,2.8403989057055323
fall_nghieng_01.mp4,1781028027.5692425,0,ALARM,45,6.433680277929326
fall_nghieng_01.mp4,1781028027.7228677,0,ALARM,45,6.509374957635328
fall_nghieng_01.mp4,1781028028.0855792,0,ALARM,45,6.603942739773224
fall_nghieng_01.mp4,1781028028.2349033,0,ALARM,45,2.773085863692476
fall_nghieng_01.mp4,1781028028.4051127,0,ALARM,45,5.874842751444518
fall_nghieng_01.mp4,1781028028.5665867,0,ALARM,45,6.192808941440472
fall_nghieng_01.mp4,1781028028.9357796,0,ALARM,45,6.522433019517951
fall_nghieng_01.mp4,1781028029.0751433,0,ALARM,45,2.8150027671701423
fall_nghieng_01.mp4,1781028029.2391117,0,ALARM,45,6.13613932115789
fall_nghieng_01.mp4,1781028029.4193933,0,ALARM,45,5.516199447604996
fall_nghieng_01.mp4,1781028029.7937818,0,ALARM,45,5.924993429509926
fall_nghieng_01.mp4,1781028029.934496,0,ALARM,45,2.8874495482969156
fall_nghieng_01.mp4,1781028030.083093,0,ALARM,45,6.729619568732149
fall_nghieng_01.mp4,1781028030.2447057,0,ALARM,45,6.187510212552357
fall_nghieng_01.mp4,1781028030.6044123,0,ALARM,45,6.3346756456510525
fall_nghieng_01.mp4,1781028030.7519255,0,ALARM,45,2.8624332770427245
fall_nghieng_01.mp4,1781028030.934534,0,ALARM,45,5.506444635051466
fall_nghieng_01.mp4,1781028031.3810053,0,ALARM,45,4.118858076305709
fall_nghieng_01.mp4,1781028031.514843,0,ALARM,45,2.9539074650447628
fall_nghieng_01.mp4,1781028031.6889467,0,ALARM,45,5.7435825974057515
fall_nghieng_01.mp4,1781028031.870298,0,ALARM,45,5.514154378042981
fall_nghieng_01.mp4,1781028032.2513363,0,ALARM,45,5.604689360393233
fall_nghieng_01.mp4,1781028032.3816864,0,ALARM,45,3.0078938345894217
fall_nghieng_01.mp4,1781028032.541392,0,NORMAL,0,6.261611335391332
fall_nghieng_01.mp4,1781028032.7000873,0,NORMAL,0,6.281303582686761
fall_nghieng_01.mp4,1781028032.8575988,0,NORMAL,0,6.308370055692035
fall_nghieng_01.mp4,1781028033.0269265,0,NORMAL,0,5.94082948284673
fall_nghieng_01.mp4,1781028033.1936865,0,NORMAL,0,5.96078846384342
fall_nghieng_01.mp4,1781028033.3654966,0,NORMAL,0,5.871799699971625
fall_nghieng_01.mp4,1781028033.5280874,0,NORMAL,0,6.150662468125884
fall_nghieng_01.mp4,1781028033.6893833,0,NORMAL,0,6.142123824361373
fall_nghieng_01.mp4,1781028033.87413,0,NORMAL,0,5.4577503038855815
fall_nghieng_01.mp4,1781028034.0318246,0,NORMAL,0,6.321109643567464
fall_nghieng_01.mp4,1781028034.1972582,0,NORMAL,0,6.044212695944007
fall_nghieng_01.mp4,1781028034.351613,0,NORMAL,0,6.499721429522671
fall_nghieng_01.mp4,1781028034.514677,0,NORMAL,0,6.0763396526318765
fall_nghieng_01.mp4,1781028034.681557,0,NORMAL,0,6.010691827537607
fall_nghieng_01.mp4,1781028034.8536031,0,NORMAL,0,5.829104319231895
fall_nghieng_01.mp4,1781028035.008805,0,NORMAL,0,6.44282177703049
fall_nghieng_01.mp4,1781028035.1671557,0,NORMAL,0,6.31536095825764
fall_nghieng_01.mp4,1781028035.3308535,0,NORMAL,0,6.108979016284979
fall_nghieng_01.mp4,1781028035.4985695,0,NORMAL,0,5.944618474802182
fall_nghieng_01.mp4,1781028035.6608827,0,NORMAL,0,6.179624621940382
fall_nghieng_01.mp4,1781028035.8293862,0,NORMAL,0,5.934575599376055
fall_nghieng_01.mp4,1781028035.9925756,0,NORMAL,0,6.109512924455516
fall_nghieng_01.mp4,1781028036.1436527,0,NORMAL,0,6.640663305450931
fall_nghieng_01.mp4,1781028036.3322542,0,NORMAL,0,5.316431539088396
fall_nghieng_01.mp4,1781028036.4947531,0,NORMAL,0,6.1538299533525604
fall_nghieng_01.mp4,1781028036.6517792,0,NORMAL,0,6.347675511941149
fall_nghieng_01.mp4,1781028036.8165197,0,NORMAL,0,6.070183887732847
fall_nghieng_01.mp4,1781028036.9718003,0,NORMAL,0,6.439844233826711
fall_nghieng_01.mp4,1781028037.1380014,0,NORMAL,0,6.016986403045107
fall_nghieng_01.mp4,1781028037.3147323,0,NORMAL,0,5.658441653783628
fall_nghieng_01.mp4,1781028037.474651,0,NORMAL,0,6.213993651037262
fall_nghieng_01.mp4,1781028037.6285522,0,NORMAL,0,6.539996864727339
fall_nghieng_01.mp4,1781028037.7907522,0,NORMAL,0,6.127533501624878
fall_nghieng_01.mp4,1781028037.9476216,0,NORMAL,0,6.436513836369687
fall_nghieng_01.mp4,1781028038.1036983,0,NORMAL,0,6.386452621372988
fall_nghieng_01.mp4,1781028038.2639704,0,NORMAL,0,6.2392844049709595
fall_nghieng_01.mp4,1781028038.4536328,0,NORMAL,0,5.272636159708484
fall_nghieng_01.mp4,1781028038.6252272,0,NORMAL,0,5.827929897052772
fall_nghieng_01.mp4,1781028038.7811127,0,NORMAL,0,6.421810458828572
fall_nghieng_01.mp4,1781028038.9396176,0,NORMAL,0,6.301650233423909
fall_nghieng_01.mp4,1781028039.1295903,0,NORMAL,0,5.263993917081049
fall_nghieng_01.mp4,1781028039.305584,0,NORMAL,0,5.681751294371756
fall_nghieng_01.mp4,1781028039.466902,0,NORMAL,0,6.199060299019939
fall_nghieng_01.mp4,1781028039.6281552,0,NORMAL,0,6.201406667053863
fall_nghieng_01.mp4,1781028039.7942793,0,NORMAL,0,6.0192314918253205
fall_nghieng_01.mp4,1781028039.9594316,0,NORMAL,0,6.055443331268518
fall_nghieng_01.mp4,1781028040.1292462,0,NORMAL,0,5.854146614590618
fall_nghieng_01.mp4,1781028040.2931721,0,NORMAL,0,6.10028057910824
fall_nghieng_01.mp4,1781028040.518657,0,NORMAL,0,4.445161373223881
fall_nghieng_01.mp4,1781028040.6752312,0,NORMAL,0,6.365478291798484
fall_nghieng_01.mp4,1781028040.8288512,0,NORMAL,0,6.509526495108839
fall_nghieng_01.mp4,1781028040.9936316,0,NORMAL,0,6.1061864182007035
fall_nghieng_01.mp4,1781028041.15561,0,NORMAL,0,6.173130717771135
fall_nghieng_01.mp4,1781028041.3325355,0,NORMAL,0,5.668390529321122
fall_nghieng_01.mp4,1781028041.5026217,0,NORMAL,0,5.879396764195869
fall_nghieng_01.mp4,1781028041.6656287,0,NORMAL,0,6.078312135109702
fall_nghieng_01.mp4,1781028041.8229103,0,NORMAL,0,6.379798398898221
fall_nghieng_01.mp4,1781028041.9713955,0,NORMAL,0,6.710326014726477
fall_nghieng_01.mp4,1781028042.1360095,0,NORMAL,0,6.112433272800857
fall_nghieng_01.mp4,1781028042.288218,0,NORMAL,0,6.5690455267592975
fall_nghieng_01.mp4,1781028042.4455113,0,NORMAL,0,6.357643574278447
fall_nghieng_01.mp4,1781028042.6037664,0,NORMAL,0,6.319357280256376
fall_nghieng_01.mp4,1781028042.7674468,0,NORMAL,0,6.1090235050683415
fall_nghieng_01.mp4,1781028042.9348476,0,NORMAL,0,5.938213689725009
fall_nghieng_01.mp4,1781028043.1011567,0,NORMAL,0,6.049233840105901
fall_nghieng_01.mp4,1781028043.2746391,0,NORMAL,0,5.764200058535075
fall_nghieng_01.mp4,1781028043.4415958,0,NORMAL,0,5.9934879973725845
fall_nghieng_01.mp4,1781028043.619839,0,NORMAL,0,5.606862109177887
fall_nghieng_01.mp4,1781028043.7882748,0,NORMAL,0,5.936852034500191
fall_nghieng_01.mp4,1781028043.951581,0,NORMAL,0,6.133868984174651
